"latitude","longitude","address","year","bedrooms","full_bth","half_bth","square_foot","res","condo","yr_built","bldg_price","land_price"
"42.3652","-71.02972","257 255 EVERETT ST 02128","2019","2","2","0","1350","1","0","1895"
"42.3652","-71.02972","257 255 EVERETT ST 02128","2020","2","2","0","1350","1","0","1895"
"42.3652","-71.02972","257 255 EVERETT ST 02128","2021","2","2","0","1350","1","0","1895"
"42.37934","-71.06136","18 R POLK ST 02129","2019","3","1","1","1251","1","0","1900"
"42.37934","-71.06136","18 R POLK ST 02129","2020","3","1","1","1251","1","0","1900"
"42.37934","-71.06136","18 R POLK ST 02129","2021","3","1","1","1251","1","0","1900"
"42.36589","-71.05707","81 83 N MARGIN ST 02113","2019","5","3","0","1011","1","0","1903"
"42.36589","-71.05707","81 83 N MARGIN ST 02113","2020","5","3","0","1011","1","0","1903"
"42.36589","-71.05707","81 83 N MARGIN ST 02113","2021","5","3","0","1011","1","0","1903"
"42.36807","-71.05588","536 538 COMMERCIAL ST 02109","2019","3","3","1","1239","1","0","1899"
"42.36807","-71.05588","536 538 COMMERCIAL ST 02109","2020","3","3","1","1239","1","0","1899"
"42.36807","-71.05588","536 538 COMMERCIAL ST 02109","2021","3","3","1","1239","1","0","1899"
"42.363289","-71.050254","28 32 ATLANTIC AV 02110","2019","3","2","0","1445","0","1","1850"
"42.363289","-71.050254","28 32 ATLANTIC AV 02110","2020","3","2","0","1445","0","1","1850"
"42.363289","-71.050254","28 32 ATLANTIC AV 02110","2021","3","2","0","1445","0","1","1850"
"42.32367","-71.11465","234 236 JAMAICAWAY ST 02130","2019","7","3","1","6900","1","0","1935"
"42.32367","-71.11465","234 236 JAMAICAWAY ST 02130","2020","7","3","1","6900","1","0","1935"
"42.32367","-71.11465","234 236 JAMAICAWAY ST 02130","2021","7","3","1","6900","1","0","1935"
"42.31122","-71.08859","132 134 HOMESTEAD ST 02121","2019","6","2","0","5920","1","0","1900"
"42.31122","-71.08859","132 134 HOMESTEAD ST 02121","2020","6","2","0","5920","1","0","1900"
"42.31122","-71.08859","132 134 HOMESTEAD ST 02121","2021","6","2","0","5920","1","0","1900"
"42.316866","-71.057738","25 R MAYFIELD ST 02125","2019","4","2","0","3321","1","0","1986"
"42.316866","-71.057738","25 R MAYFIELD ST 02125","2020","4","2","0","3321","1","0","1986"
"42.316866","-71.057738","25 R MAYFIELD ST 02125","2021","4","2","0","3321","1","0","1986"
"42.31266","-71.048919","325 327 SAVIN HILL AV 02125","2019","5","3","0","5491","1","0","1905"
"42.31266","-71.048919","325 327 SAVIN HILL AV 02125","2020","5","3","0","5491","1","0","1905"
"42.31266","-71.048919","325 327 SAVIN HILL AV 02125","2021","5","3","0","5491","1","0","1905"
"42.29294","-71.07946","86 88 BERNARD ST 02124","2019","8","2","0","7341","1","0","1890"
"42.29294","-71.07946","86 88 BERNARD ST 02124","2020","8","2","0","7341","1","0","1890"
"42.29294","-71.07946","86 88 BERNARD ST 02124","2021","8","2","0","7341","1","0","1890"
"42.27977","-71.09045","47 49 CLARKWOOD ST 02126","2019","7","2","0","5782","1","0","1905"
"42.27977","-71.09045","47 49 CLARKWOOD ST 02126","2020","7","2","0","5782","1","0","1905"
"42.27977","-71.09045","47 49 CLARKWOOD ST 02126","2021","7","2","0","5782","1","0","1905"
"42.27966","-71.13396","72 74 WELLSMERE RD 02131","2019","6","2","0","4560","1","0","1920"
"42.27966","-71.13396","72 74 WELLSMERE RD 02131","2020","6","2","0","4560","1","0","1920"
"42.27966","-71.13396","72 74 WELLSMERE RD 02131","2021","6","2","0","4560","1","0","1920"
